depth,ss
255.493933381708,1480.57013550948
256.550969779063,1480.64645301075
257.617972700121,1480.72971467726
258.694941989639,1480.64493040705
259.732018190149,1480.5389872091
260.818948203019,1480.57192834504
261.875957194141,1480.53330888625
262.942932451332,1480.44856257608
263.98995885762,1480.35988275144
265.066894736031,1480.33397755716
266.103938763943,1480.21744833677
266.642401867259,1480.16246007871
267.619609079164,1480.05791410711
268.636697362513,1480.08657728581
269.763465757519,1480.11515231376
270.720715467615,1480.13572338573
271.68793199844,1480.14632729835
272.724942601813,1480.15271718248
273.761947970643,1480.13747418653
274.798948105099,1480.0799575806
275.76614543597,1480.06834299999
277.271773457233,1479.69320470267
278.3087558766,1479.50612859652
279.275936685259,1479.43751914501
280.253083806769,1479.45784920992
281.280080364689,1479.44771510334
282.277159490588,1479.43006461221
283.254292339957,1479.45959241772
284.251361886388,1479.45124618045
285.27833846144,1479.46615469442
286.235515890965,1479.49624241385
287.282423599643,1479.48232111345
288.329325975051,1479.60884303761
289.376223017361,1479.67447407401
290.443055469457,1479.72577672197
291.529823020985,1479.76045888838
292.626555091104,1479.78307629985
293.683400458064,1479.79603147316
294.780121036544,1479.79612910964
295.916716188344,1479.80091032679
296.983514691764,1479.75615741074
298.030367653805,1479.69025211379
299.097155187488,1479.61527529011
300.124057583609,1479.56688031462
301.240683493379,1479.57137718465
301.798994173712,1479.58501484342
302.845822612367,1479.6028020803
303.932524590476,1479.62076619391
305.009251160103,1479.64096606775
306.534604147127,1479.6596329456
307.58140847217,1479.67876568613
308.658115931719,1479.69623045406
309.684970570598,1479.70743305014
310.701850692957,1479.71232425357
311.808449817602,1479.71346010994
312.835288723115,1479.68310021324
313.842184029546,1479.56108451986
314.888951150465,1479.23057248391
315.895836400626,1479.18589577423
316.922654894898,1479.13741813481
317.959437298561,1479.12962314509
318.986245488634,1479.11543028905
319.983141738898,1479.10650256102
321.00993982453,1479.11522559511
322.036732783522,1479.13025353207
323.043583037027,1479.1319379032
324.050428361365,1479.1381964931
325.107112212575,1479.15298985637
326.123916075971,1479.16287598805
327.090871949529,1479.16520978649
328.107666005934,1479.09301749873
329.144392025434,1479.09321421391
330.151207485256,1479.04139844885
331.158018017003,1478.97758030073
332.124950225286,1479.00660104722
333.171624296892,1479.01656002881
334.138547040105,1479.03375893573
335.105465238421,1479.03653354392
336.102283365511,1479.01466477558
337.109064771105,1478.8838251841
338.105873189896,1478.90070031122
339.082740754463,1478.89852522744
340.089507574618,1478.92529703254
341.086301552831,1478.9418065641
342.043219228485,1478.92199486272
343.059939382363,1478.87952672463
344.05671896963,1478.87018784154
345.033558280174,1478.84592920222
346.070199007024,1478.84579219492
347.056996385394,1478.84042833212
348.023853873289,1478.82748207077
349.050512005866,1478.82018567585
350.027327609794,1478.82262707526
350.94433395709,1478.82208114027
351.951042741607,1478.83219997638
352.987648620933,1478.82350439985
353.964445536618,1478.81092659633
354.971139547423,1478.7944670407
355.957894244397,1478.80543707656
356.924709914419,1478.80124110112
357.951323643833,1478.79093195719
358.948031103297,1478.7951496359
359.954700738081,1478.8088853483
361.001233257372,1478.81673426851
361.977992141294,1478.8181123568
362.994613812063,1478.80762436877
363.971363236823,1478.72923311227
364.978008304413,1478.58848811771
366.004581867789,1478.53764733795
366.492950018361,1478.52990545421
367.489616118427,1478.52728799106
368.536110330217,1478.5489610061
369.542733076195,1478.56362606818
370.539384411164,1478.55565580178
371.476232266698,1478.51985558515
371.954621016731,1478.48020676851
372.971193419692,1478.28110528508
373.917996535349,1478.2546895143
374.914626690166,1478.21580323295
375.931184478156,1478.18949558252
376.887940164397,1478.16681518793
377.85465754026,1478.15696411277
378.841302553111,1478.14293263292
379.79804471731,1478.13284629454
380.754782436174,1478.13616863659
381.711515709835,1478.14079819318
382.688176341756,1478.1405231815
383.694729901189,1478.15675838707
384.69131273677,1478.17732614467
385.588233165328,1478.18773304633
386.594772550162,1478.1974275149
387.541513026368,1478.21325323932
388.518146009766,1478.22598571721
389.594430055848,1478.22461062488
390.541156743038,1478.22649844851
391.517775502403,1478.2280067812
392.414666202221,1478.20250108838
393.431137607379,1478.21986721608
394.357915987289,1478.23287927578
395.33451664956,1478.23976253273
395.822815244346,1478.24826127318
396.769513303977,1478.26312911076
397.7261721865,1478.27957840582
398.702756879757,1478.29397889313
399.649441703885,1478.30712367494
400.616052245978,1478.30878245933
401.562728277628,1478.31795212153
402.031082179506,1478.32222538226
402.997681546793,1478.33577086481
403.924416887879,1478.35276664947
404.871077717105,1478.36987550696
405.797804631259,1478.38576548836
406.784315798051,1478.39542813507
407.720998796827,1478.40613716704
408.717465397406,1478.41601841436
409.713927178837,1478.4026766227
410.680490502513,1478.42900184579
411.617155789262,1478.43038901093
412.593674639879,1478.44817090853
413.570188862747,1478.46860145524
414.486912289242,1478.43273299829
415.453453224416,1478.42411203495
416.459846700091,1478.43829060568
417.476199479547,1478.45024362616
418.422798050165,1478.45948701207
419.389320525513,1478.47658773922
420.405658857691,1478.49482583178
421.382136063642,1478.51756190944
422.318752710023,1478.54644101265
423.275292976961,1478.56746662818
424.182009339818,1478.58439759137
425.138540959475,1478.59702315966
426.045249125668,1478.60000441165
427.011735856154,1478.57455987038
427.958290632631,1478.58670647883
428.954659385709,1478.60145226238
429.960986937731,1478.60992521113
430.957346010591,1478.61629787603
431.933773229699,1478.62082224397
432.960013179144,1478.61229801915
433.966321178347,1478.62736182987
434.932770771218,1478.63540854514
435.949032466463,1478.63474217898
437.005142253409,1478.64592005128
437.513268619474,1478.65626678338
438.549443995041,1478.68030743787
439.545761560589,1478.6736781234
440.601852923588,1478.65644888352
441.52841919276,1478.64084029674
442.524722363359,1478.62536673289
443.002946175282,1478.62688671533
444.009205157265,1478.62604017252
444.955681896253,1478.6309445682
445.971894190213,1478.6476773849
446.908399124913,1478.6647888282
447.874788056077,1478.6645182856
448.881023264408,1478.6545710315
449.857365604968,1478.63773319793
450.813778109806,1478.604234764
451.819998977906,1478.59496015782
452.806289915758,1478.61085806269
453.812501062416,1478.60607695182
454.798782471626,1478.58308096527
455.715322583476,1478.58662686715
456.731481859457,1478.60123335326
457.717749310276,1478.6117668118
458.713974270855,1478.60820417713
459.660383526626,1478.62006881549
460.646636972693,1478.61345051961
461.672734037605,1478.62629304875
462.599205643332,1478.5741409794
463.48582511148,1478.60174921084
464.382402720931,1478.60881977821
465.308862156964,1478.60820547091
466.175546249742,1478.61571935061
467.022303053786,1478.60681426113
467.829209244793,1478.61850179361
468.685921005687,1478.63103695747
469.522705802819,1478.64344580598
470.389372193352,1478.66116995774
471.275958182088,1478.67633169663
472.112732474444,1478.68858902207
473.049118730261,1478.70200663428
473.93569328991,1478.7155707654
474.862109827034,1478.72630301607
475.808445005818,1478.74097934623
476.754775844418,1478.75501021643
477.66125710423,1478.76967335668
478.57769564853,1478.78480528771
479.524013787122,1478.79621754776
480.410560527119,1478.81011453926
481.336947995092,1478.82497223095
482.273292392676,1478.83996634663
483.199671498767,1478.83873629354
484.155929440051,1478.85332053342
485.092261047512,1478.85750117687
486.038549313433,1478.86901300037
486.954950656569,1478.88759132558
487.911191198173,1478.92614545649
488.827584226565,1478.9892431899
489.68420881287,1479.02292768755
490.580672596058,1478.93904386669
491.477132485699,1479.03034452503
492.443312673975,1479.12918267308
493.339764474036,1479.2564253743
494.266093910731,1479.26352429862
495.212340118558,1479.27859848503
496.128700732935,1479.29161372136
497.055017654397,1479.29550595592
498.001251078221,1479.26867490417
498.947480164868,1479.25565841363
499.913625388897,1479.26228240005
500.899686470763,1479.27102326845
501.825981984765,1479.28903076855
502.772193541392,1479.31102684516
503.70844070807,1479.32807879913
504.654643637409,1479.34745012864
505.590882267864,1479.35866800676
506.437477374344,1479.35527033053
507.323908530442,1479.3581229108
508.230255553048,1479.36326491032
509.066880042824,1479.37585101742
510.013058416839,1479.38684280064
510.461246659704,1479.38274139062
511.347660542172,1479.3955513809
512.244030261776,1479.40557612902
513.170274884412,1479.41962777244
514.116434456756,1479.4380743504
515.490848008004,1479.45922643952
516.387199743844,1479.48206609053
517.343303973977,1479.49208802853
518.30936312748,1479.48486595958
519.28537706473,1479.48940130169
520.221549364603,1479.50586366925
521.187595055128,1479.51713517512
522.203432041458,1479.52991233973
523.229223144106,1479.5514788403
524.165377568352,1479.55574726709
525.121445792587,1479.56501837249
526.107386514019,1479.57693844526
527.063445749669,1479.58052264498
528.059336081456,1479.55075374597
529.005427449514,1479.55920983732
529.991349633115,1479.57694512008
530.94739089323,1479.59530165806
531.943262501072,1479.61736962531
532.899294728152,1479.65646283891
533.855322531089,1479.67028592807
534.851180121466,1479.64653601633
535.817157397769,1479.66033645612
536.822963988976,1479.67352430644
537.769015224854,1479.68531857372
538.734978859309,1479.68866828521
539.690979659404,1479.70164693862
540.696767393074,1479.71997821452
541.622884442119,1479.7323149104
542.598788238795,1479.71833877122
543.594603688429,1479.70477404819
544.560540089465,1479.70824543369
545.665884452006,1479.68485882939
546.641769155145,1479.69147391829
547.657480992573,1479.66306410973
548.67318783786,1479.63587292164
549.639100500982,1479.6435705571
550.127034047546,1479.63828744837
551.092939915802,1479.62253023567
552.028968099725,1479.61672849467
553.034695785642,1479.54110021886
554.498468920333,1479.53634461199
555.394651437504,1479.5418118065
556.340617656818,1479.52417951795
557.25670713231,1479.48168886417
558.152877690581,1479.44986220092
559.098831286976,1479.39772995219
560.064695229357,1479.38907916617
561.07038381671,1479.37249981814
561.986452331207,1479.35520606748
562.942345583514,1479.35248439412
563.908191567904,1479.33250121054
564.874033039874,1479.27916478879
565.829912940519,1479.21971842776
566.825616470704,1479.19110326124
567.831272168602,1479.2004795107
568.787138396553,1479.2254217292
569.79278455345,1479.26339886564
570.828296276833,1479.28445161455
571.853846045205,1479.31751110102
572.869434006886,1479.34589870761
573.855146964098,1479.37541994498
574.910551587997,1479.40102035036
575.955994253718,1479.40348706021
577.001431633998,1479.39598487494
578.016994313925,1479.40173120549
579.022595582685,1479.4121074485
580.018235585679,1479.42570043064
581.033783450529,1479.4480033398
582.009501211488,1479.47322335337
583.025039298175,1479.46627669427
584.00074766472,1479.46834053015
584.936626874911,1479.42256448075
585.872501850267,1479.37549151729
586.878064923461,1479.36582243294
587.823887114723,1479.3518613328
588.779660935495,1479.35171977827
589.715518522294,1479.34912389076
590.681239465357,1479.32544036478
591.627044266233,1479.34463019179
592.523065877968,1479.36170421973
593.478817985906,1479.36545663472
594.374831576671,1479.30217933548
595.290752569295,1479.2318131482
596.226580699417,1479.20964198222
597.17236014681,1479.20528347078
598.048446724676,1479.18825879805
598.924529592589,1479.11476771253
599.870296706214,1479.11653616458
600.716505722112,1479.16223710805
601.622443303026,1479.21004480059
602.568198083922,1479.28017767481
603.454217061809,1479.26364994718
604.35018745082,1479.29340796221
605.285974603791,1479.31337756086
606.171981943908,1479.32258145637
607.038075339856,1479.33823718903
607.924075177758,1479.33663850929
608.839936191195,1479.37518335456
609.715973367578,1479.38554593341
610.592006835362,1479.40592705229
611.020067294693,1479.41451388855
611.945869445753,1479.4283061198
612.84180306783,1479.43988707713
613.72777805758,1479.45357763383
614.653568095574,1479.46241187917
615.539535329191,1479.46627834878
616.485226506097,1479.45738761277
617.39109505506,1479.45052804008
618.316868706419,1479.40784997284
619.6706807842,1479.42722630865
620.626307507713,1479.43813274184
621.532157932711,1479.42385900372
622.438004393405,1479.43168089558
623.343846889905,1479.42479456348
624.289502409724,1479.35765945306
625.205291006032,1479.11525502308
626.071304755825,1479.06663385393
626.92736076387,1479.06433756746
627.813275463376,1479.08798139673
628.649416196425,1479.10860737459
629.495507548157,1479.12360326404
630.31173357518,1479.0839365304
631.167772048615,1479.02235171828
632.033760856243,1479.00492767556
632.899746041606,1478.93348507338
633.755773814308,1478.86779397777
634.631705545929,1478.87536633386
635.497679865084,1478.89355433103
636.393511556295,1478.90366255399
637.289339371651,1478.89893004052
638.215024042499,1478.89614055052
639.100890443744,1478.90336288928
640.026567016062,1478.91787986146
640.504333950446,1478.92273481591
641.410097404342,1478.9248746311
642.276043375592,1478.93140357614
643.151939065034,1478.92066169431
644.057690938472,1478.92148844203
644.983345353421,1478.92713240802
645.839323173383,1478.94386326879
647.143189565125,1478.9045838728
648.00911156398,1478.88321776926
648.835217682542,1478.86673610044
649.740944700416,1478.87511237914
650.606855838193,1478.87730584492
651.492669233185,1478.88350854489
652.328714355558,1478.89813931213
653.194614674747,1478.90516488056
654.050558559006,1478.89562654695
654.916451680158,1478.90182127629
655.842057565556,1478.90603262043
656.678085132834,1478.90734054775
657.504156676831,1478.9170045459
658.370035361469,1478.92839954903
659.235910426823,1478.93095025423
660.111734397308,1478.92873134735
660.937792249032,1478.93689420044
661.773799251364,1478.94349955123
662.599850475762,1478.94626863035
663.5154696709,1478.94252228091
664.351466271508,1478.94682040156
665.167554937317,1478.94929695129
666.083162784679,1478.95119483063
666.899244629475,1478.96280559702
667.834749131323,1478.97722381641
668.720488862568,1478.98545069839
669.576368601295,1478.9815229866
670.501908991249,1478.97674794554
671.377685338463,1478.97871719995
672.303217682507,1478.98834869273
673.208842103658,1478.98675108171
674.034847739799,1478.98002858169
674.95041640475,1478.97857498383
675.816222181767,1478.96680938918
676.731782976365,1478.97853104253
677.637388043979,1478.99141121937
678.592747342305,1479.0065375938
679.528199054535,1479.0093654
680.523355815324,1479.00025614556
681.458798813508,1478.97840803108
682.473849205392,1479.01507312006
683.498846027207,1479.01685490417
684.523837780077,1479.00860316179
685.469214029476,1479.01376423128
686.444439747455,1479.0461103089
687.449514512769,1479.06198017526
688.434682077878,1479.07923960226
689.419844960824,1479.09161577618
689.887546912692,1479.09639995666
690.882653937494,1479.10325910597
691.877756185433,1479.07100458273
692.872853656655,1479.07019790524
693.887848156483,1479.04375799751
694.823230844522,1479.0504021903
695.74865849969,1479.06037721656
697.18157058999,1479.0747759033
698.146790512896,1479.0658400198
699.052302025469,1479.06820911928
700.037414454251,1479.0801186966
701.01257164265,1479.09536222908
701.977773731205,1479.10998532638
702.942971326767,1479.12705477328
703.947966110447,1479.14058167112
704.992757503672,1479.15352470662
705.977841710015,1479.15195399471
707.032573147379,1479.15780570002
708.03754811087,1479.16471551755
709.062418552806,1479.1657189931
710.107184178302,1479.16994387124
711.132044392265,1479.15377335367
712.136999489886,1479.12715994349
713.201649578176,1479.11957948204
714.216544574228,1479.13281927337
715.231434604056,1479.1413891937
716.186620683883,1479.13946140253
717.231350421899,1479.13352594883
718.116879126976,1479.14409331882
719.141699762954,1479.1515114168
720.057069253827,1479.15820531096
721.012233111505,1479.17600754641
721.947493460424,1479.18190259389
722.932497141097,1479.18678024546
723.847849904122,1479.18196251081
724.862692811336,1479.18132463074
725.887480120997,1479.17519975555
726.85256645403,1479.19177780226
727.817648297562,1479.21271574388
728.862319459928,1479.22813921843
729.867188662155,1479.23878864615
730.872052997439,1479.24812445963
731.876912465931,1479.2493050031
732.951410275703,1479.26263492171
733.856769851439,1479.276585202
734.941206341275,1479.29258523951
735.936097218553,1479.30599836012
736.89118797299,1479.31866248776
737.925864662837,1479.33659924409
738.910792488076,1479.34324297888
739.885766943215,1479.36074549599
740.840839519086,1479.37863055467
741.805856303218,1479.39640197064
742.780817156959,1479.4128694831
743.715979386483,1479.43112196803
744.213404387474,1479.44016280435
745.208250812795,1479.45671049835
746.143402104442,1479.47484891048
747.108394232668,1479.49163131347
748.580744710951,1479.51445807605
749.545725507159,1479.52909235954
750.441064501582,1479.54420218214
751.415984792141,1479.56191159822
752.281471417251,1479.57832910791
753.296175278695,1479.59607217092
754.211394114841,1479.6039447106
755.206192620895,1479.61007255699
756.111455118406,1479.60939786055
757.155983864008,1479.62841768683
758.130872618189,1479.63636238167
759.056017916556,1479.65058242287
760.011002287301,1479.65772548364
761.035616050083,1479.68300465944
761.990591314956,1479.66227726995
762.995300133167,1479.6139174948
763.98010900881,1479.60171675008
764.945018225131,1479.6069956727
765.899975508705,1479.62081870029
766.815138784109,1479.61915870446
767.760140107246,1479.61714768439
768.675295184142,1479.60954876963
769.580498955452,1479.58505215222
770.53543492054,1479.57881269861
770.983059642477,1479.57052693999
771.898200515601,1479.58407135927
772.882967167693,1479.59779775956
773.788152597558,1479.57442033828
774.713228136192,1479.57221084353
775.638299554131,1479.5778719807
776.095860237725,1479.58515103215
777.010978580642,1479.60512105193
777.896252270851,1479.61824224285
778.871043654476,1479.6031659008
779.716522272005,1479.61778329772
780.611731174515,1479.62372213543
781.566616417693,1479.63640464324
782.422030720248,1479.64547751863
783.277441499932,1479.64678892195
784.192528201444,1479.66626606641
785.057878221378,1479.66948681166
785.992850053258,1479.6852823892
786.88803190624,1479.69487602092
787.763317099129,1479.7060520766
788.628652243982,1479.72552677711
789.503930102852,1479.7280821059
790.458774470231,1479.73582572078
791.413614448939,1479.75255933798
792.318719127116,1479.77967738546
793.164143011984,1479.78876516687
794.049347863343,1479.7863124954
794.944495001258,1479.79091935865
795.829692267212,1479.79708676078
796.704939788437,1479.80767613459
797.540399892017,1479.81663814237
798.445477879984,1479.80887146442
799.320714382459,1479.82456504366
800.225784615626,1479.82713859612
801.101013619162,1479.82717481239
801.956347492683,1479.82126146032
802.881297602977,1479.81656949257
803.806243596207,1479.82781220764
804.70134870203,1479.83826864203
805.606395500132,1479.84898209999
806.491547347247,1479.84889207829
807.476150028781,1479.8671291589
808.241948889387,1479.87986421639
808.669601570636,1479.88635034724
809.524904293163,1479.89515413595
810.360312856649,1479.89757468118
811.205663341989,1479.91423256831
812.110681815351,1479.93143447645
812.956025181443,1479.91756575088
813.821255419247,1479.92554041306
814.29862228454,1479.93054069724
815.183737112952,1479.93836788024
816.02906798085,1479.94874363913
816.96390046698,1479.96678212003
817.858948907637,1479.98460896858
818.674434131605,1479.99014360931
819.539640566647,1480.00386235167
820.384953720719,1480.01525720046
821.379435383598,1480.0309355665
822.244630560383,1480.03228114734
823.089932715302,1480.04037988587
823.975010111695,1480.00795482186
824.85013911347,1479.98708414867
825.695430674497,1479.95751238158
826.590441522574,1479.92695999579
827.505337518355,1479.94564909622
828.320784903914,1479.95124283484
829.205840032294,1479.96412666081
830.080947016864,1479.9747864416
830.965994652834,1479.98092954953
831.890815685659,1479.99793812383
832.775855618,1480.0120728011
833.611170750325,1480.01579359108
834.49620336039,1480.01229358792
835.391176326564,1480.02744013001
835.828717263707,1480.03004449751
836.70379637615,1480.04143544695
837.50926366818,1480.04418112048
838.354503768122,1480.05948648967
839.259404067411,1480.07430584397
840.094693156627,1480.09218550385
840.462617048264,1480.09780789803
841.317788984416,1480.10893563556
842.163013605553,1480.1228752652
842.998291033004,1480.13805068855
843.853452542938,1480.14907680924
844.738441566108,1480.1589434737
845.583652286184,1480.1713731655
846.438803166316,1480.16645039802
847.264119867797,1480.15357145648
848.129207352891,1480.14987928281
848.944573872774,1480.15618801361
849.759937196534,1480.10734106037
850.585240720717,1480.11561097339
850.933259297595,1480.1233493076
851.808274861429,1480.12604878343
852.663400151797,1480.12754667815
853.478748899146,1480.13259366299
854.343810539632,1480.13904411635
854.751482019695,1480.13863837984
855.576765741053,1480.13568068384
856.3921030701,1480.13050408756
857.197494123823,1480.14817360316
858.052597262222,1480.15963133724
858.857981887891,1480.16552085489
859.703135241424,1480.18128344261
860.438913012596,1480.19468762911
861.254231287477,1480.20729153815
862.039717823282,1480.21372848997
862.874915444016,1480.21521212514
863.600739225051,1480.2224397774
864.425987845418,1480.22424203198
865.231347801243,1480.23141530706
865.967106023905,1480.23956379515
866.722746895993,1480.23417208422
867.488327612758,1480.25133794068
868.29367571649,1480.25563355134
868.989653048618,1480.26138353455
869.775110384787,1480.2671761541
870.461140316235,1480.263896862
871.167052812429,1480.25540934688
871.922674802891,1480.27607190999
872.698178729792,1480.28378482607
873.364314411078,1480.29120935534
874.119928423804,1480.3055182032
874.875539693181,1480.31803604262
875.670917013079,1480.33556097861
876.456349133659,1480.35005053463
877.202009796598,1480.36154495968
877.967551964707,1480.37502652998
878.663496946902,1480.38596579752
879.448917774708,1480.39849419331
880.293987507392,1480.41040902921
880.999866654301,1480.42255038653
881.775336760543,1480.43806536389
882.501094627494,1480.44865163389
883.326268306269,1480.46129548175
884.081846155323,1480.47385268435
884.82747950197,1480.46758666396
885.622818794652,1480.47091672978
886.368446621849,1480.48163563578
887.133955079392,1480.45722441667
887.899460722066,1480.46127024587
888.764379295094,1480.46701358501
889.500054333786,1480.47821988834
890.305317274414,1480.48268698357
891.130460019697,1480.49364805261
891.925775233335,1480.50522547159
892.780735699648,1480.50229558677
893.585985951611,1480.4949404174
894.391233089284,1480.45381720732
895.236242169014,1480.44857640354
